3654,59a3e500107d4,1467543257,51.058291,1.349094
3655,59a3e5001080d,1456457221,51.23104,1.409497
3656,59a3e50010846,1502346489,51.070942,1.233755
3657,59a3e5001087f,1486956464,51.254269,1.359494
3658,59a3e500108b8,1463026961,51.484981,0.982598
3659,59a3e500108f1,1492328326,51.188853,1.321686
3660,59a3e5001092a,1498643631,51.212461,1.151771
3661,59a3e50010963,1481781226,51.21784,1.31921
3662,59a3e5001099c,1475832740,51.367584,1.488931
3663,59a3e500109d5,1464158418,51.123534,1.373487
3664,59a3e50010a0e,1490228852,51.062926,1.130815
3665,59a3e50010a47,1469273290,51.306204,1.34482
3666,59a3e50010a80,1470989259,51.527882,1.404787
3667,59a3e50010ab9,1496594601,51.251962,0.956268
3668,59a3e50010af2,1474999307,51.203262,1.579136
3669,59a3e50010b2b,1458147274,51.417221,1.447656
3670,59a3e50010b64,1484261799,51.282965,1.185098
3671,59a3e50010b9d,1458491848,51.340742,1.256011
3672,59a3e50010bd6,1476041651,51.172072,1.380679
3673,59a3e50010c0f,1481608594,51.41955,1.07387
3674,59a3e50010c48,1466386673,51.149479,1.110094
3675,59a3e50010c81,1463696372,51.492201,1.138966
3676,59a3e50010cba,1486636716,51.245368,1.359356
3677,59a3e50010cf3,1477789429,51.245767,1.268487
3678,59a3e50010d2c,1489589329,51.296885,1.419285
3679,59a3e50010d65,1461711927,51.189677,1.337011
3680,59a3e50010d9e,1484764421,51.12191,1.510374
3681,59a3e50010dd7,1469224072,51.098978,1.384269
3682,59a3e50010e10,1459353533,51.420267,1.397814
3683,59a3e50010e49,1492148619,51.116629,0.967487
3684,59a3e50010e82,1491015011,51.486871,1.048374
3685,59a3e50010ebb,1486921052,51.101609,1.546759
3686,59a3e50010ef5,1490970794,51.114046,1.55966
3687,59a3e50010f2e,1502529227,51.373688,1.390614
3688,59a3e50010f67,1463707445,51.266727,1.100239
3689,59a3e50010fa0,1473130540,51.250784,1.5624
3690,59a3e50010fd9,1474644603,51.184747,1.475455
3691,59a3e50011012,1455586036,51.080068,0.975479
3692,59a3e5001104b,1495685333,51.44805,1.393394
3693,59a3e50011084,1455363215,51.474251,1.029975
3694,59a3e500110bd,1477131993,51.466205,1.23966
3695,59a3e500110f6,1488958266,51.297148,1.469688
3696,59a3e5001112f,1483915257,51.530497,1.282056
3697,59a3e50011168,1473675777,51.226887,1.340593
3698,59a3e500111a1,1498342652,51.427657,1.269841
3699,59a3e500111da,1499774322,51.441783,1.037233
3700,59a3e50011213,1466017029,51.478545,1.284054
3701,59a3e5001124c,1495592871,51.435896,1.374284
3702,59a3e50011284,1482684888,51.404406,1.033948
3703,59a3e500112bd,1459716779,51.516203,1.309968
3704,59a3e500112f6,1452863393,51.202683,0.968587
3705,59a3e5001132f,1471919415,51.208975,1.467477
3706,59a3e50011368,1494102525,51.318924,0.961458
3707,59a3e500113a1,1486810129,51.103697,1.128008
3708,59a3e500113da,1470826518,51.393656,1.539689
3709,59a3e50011413,1479678398,51.235631,0.946585
3710,59a3e5001144c,1486616097,51.155863,1.38408
3711,59a3e50011485,1462860859,51.26702,1.443181
3712,59a3e500114be,1483116938,51.197451,1.576381
3713,59a3e500114f8,1482298721,51.063692,0.967544
3714,59a3e50011531,1489657176,51.433285,1.00778
3715,59a3e5001156a,1456486622,51.410119,1.249857
3716,59a3e500115a3,1502204821,51.298087,1.365245
3717,59a3e500115dc,1472554046,51.461396,1.039334
3718,59a3e50011617,1460372064,51.222551,1.209166
3719,59a3e50011650,1470116866,51.205765,1.180303
3720,59a3e50011689,1471417926,51.18824,1.388067
3721,59a3e500116c2,1463852610,51.167894,1.020007
3722,59a3e500116fb,1453937139,51.054584,1.110258
3723,59a3e50011734,1457939779,51.122525,1.196675
3724,59a3e5001176d,1475759390,51.180261,1.313593
3725,59a3e500117a6,1477933558,51.51523,1.270666
3726,59a3e500117df,1466762108,51.429063,1.13343
3727,59a3e50011818,1460992469,51.085203,0.978017
3728,59a3e50011851,1473450820,51.482993,1.016022
3729,59a3e5001188a,1475837004,51.089676,1.452332
3730,59a3e500118c3,1459667220,51.06578,1.008368
3731,59a3e500118fc,1455591647,51.104798,1.317018
3732,59a3e50011935,1487731142,51.113185,1.330134
3733,59a3e5001196e,1461243949,51.23989,1.320635
3734,59a3e500119a7,1484960751,51.361344,1.533648
3735,59a3e500119e0,1480453718,51.448571,1.095625
3736,59a3e50011a19,1491578036,51.422659,1.118464
3737,59a3e50011a52,1463942248,51.102992,1.140805
3738,59a3e50011a8b,1486569609,51.288833,1.254051
3739,59a3e50011ac4,1460873782,51.484664,1.438858
3740,59a3e50011afd,1468994307,51.335152,1.477129
3741,59a3e50011b36,1485520566,51.430505,1.390514
3742,59a3e50011b6f,1496062995,51.118328,1.285403
3743,59a3e50011ba8,1483962017,51.247263,1.327727
3744,59a3e50011be1,1501707064,51.200406,1.418162
3745,59a3e50011c1b,1475126565,51.381644,1.536991
3746,59a3e50011c54,1481648364,51.428937,1.322998
3747,59a3e50011c8d,1494119841,51.406682,1.531787
3748,59a3e50011cc6,1476644878,51.296611,1.300083
3749,59a3e50011cff,1495331908,51.373159,1.537751
3750,59a3e50011d38,1502358213,51.49635,1.285726
3751,59a3e50011d71,1473055911,51.189565,1.260236
3752,59a3e50011daa,1465549575,51.145816,1.292798
3753,59a3e50011de3,1453532507,51.256117,1.12838
3754,59a3e50011e1c,1503195948,51.362081,0.944731
3755,59a3e50011e56,1456669995,51.260288,1.536385
3756,59a3e50011e8f,1484284695,51.49873,1.496489
3757,59a3e50011ec8,1496855586,51.378069,1.074527
3758,59a3e50011f01,1458952459,51.056573,1.113517
3759,59a3e50011f3a,1489928748,51.522393,1.238447
3760,59a3e50011f73,1466137048,51.505443,1.454336
3761,59a3e50011fac,1459696029,51.264867,1.038407
3762,59a3e50011fe5,1484687238,51.448433,1.488262
3763,59a3e5001201e,1482036817,51.180276,1.563575
3764,59a3e50012057,1483134420,51.506128,1.240531
3765,59a3e50012090,1470471513,51.404153,1.301385
3766,59a3e500120c9,1502986049,51.467833,1.00623
3767,59a3e50012102,1463361099,51.090712,1.521547
3768,59a3e5001213b,1465977038,51.410379,0.982476
3769,59a3e50012174,1466587439,51.078924,1.521542
3770,59a3e500121ad,1494537044,51.377902,1.19272
3771,59a3e500121e6,1500262542,51.309422,1.205016
3772,59a3e5001221f,1464207330,51.505883,1.457385
3773,59a3e50012258,1473670697,51.265996,1.494848
3774,59a3e50012291,1488970142,51.085916,1.351708
3775,59a3e500122ca,1461860401,51.493442,1.056265
3776,59a3e50012303,1492837724,51.468835,1.273867
3777,59a3e5001233c,1503667364,51.257217,1.193095
3778,59a3e50012375,1478398389,51.125469,1.002327
3779,59a3e500123ae,1452167964,51.317915,1.43611
3780,59a3e500123e7,1479508460,51.07894,1.490417
3781,59a3e50012420,1488947180,51.273922,0.943194
3782,59a3e50012459,1492644766,51.459396,1.104988
3783,59a3e50012492,1454264159,51.527641,1.544874
3784,59a3e500124cb,1454097717,51.458274,1.1446
3785,59a3e50012504,1484070216,51.283306,1.531332
3786,59a3e5001253d,1501836261,51.37171,1.417715
3787,59a3e50012576,1484151082,51.190807,1.259984
3788,59a3e500125af,1476222636,51.167602,0.948609
3789,59a3e500125e8,1454345209,51.392847,1.440168
3790,59a3e50012621,1490738137,51.29909,1.028056
3791,59a3e5001265a,1464101014,51.153062,1.334748
3792,59a3e50012693,1484803805,51.267082,1.48006
3793,59a3e500126cc,1473807716,51.149427,1.450307
3794,59a3e50012705,1462407922,51.459253,1.339652
3795,59a3e5001273e,1454343886,51.257889,1.080982
3796,59a3e50012777,1479900000,51.394568,1.482093
3797,59a3e500127b0,1472751900,51.490286,1.298877
3798,59a3e500127e9,1499366492,51.058941,1.394288
3799,59a3e50012822,1471762176,51.52374,0.98161
3800,59a3e5001285b,1481855234,51.064626,1.498887
3801,59a3e50012894,1484098899,51.144699,1.429412
3802,59a3e500128cf,1500581962,51.113067,0.971223
3803,59a3e50012908,1481259638,51.507955,1.040907
3804,59a3e50012941,1494901186,51.516197,1.48046
3805,59a3e5001297a,1454777036,51.215113,1.164017
3806,59a3e500129b3,1485653431,51.323662,1.537587
3807,59a3e500129ec,1469026809,51.107895,1.220018
3808,59a3e50012a25,1464428203,51.241848,1.450081
3809,59a3e50012a5e,1462050300,51.111397,1.418174
3810,59a3e50012a97,1481221479,51.500332,1.260145
3811,59a3e50012ad0,1464228368,51.198073,1.037319
3812,59a3e50012b09,1487881414,51.05883,1.545228
3813,59a3e50012b42,1478863402,51.363047,1.080187
3814,59a3e50012b7b,1459425871,51.156316,1.144322
3815,59a3e50012bb4,1488526012,51.292881,1.567854
3816,59a3e50012bed,1452429790,51.348276,1.008472
3817,59a3e50012c26,1500855850,51.380445,1.322692
3818,59a3e50012c5f,1497458563,51.267989,1.131494
3819,59a3e50012c98,1482929762,51.369656,1.540139
3820,59a3e50012cd1,1458635053,51.159609,1.522433
3821,59a3e50012d0a,1475676857,51.159576,1.018501
3822,59a3e50012d43,1492943291,51.127555,1.402368
3823,59a3e50012d7c,1453139127,51.314719,0.96908
3824,59a3e50012db5,1454756164,51.446394,1.402919
3825,59a3e50012dee,1468484727,51.19319,1.143635
3826,59a3e50012e28,1494722275,51.401626,1.576823
3827,59a3e50012e61,1489531548,51.333354,1.045845
3828,59a3e50012e9a,1485962445,51.380321,1.091331
3829,59a3e50012ed3,1465710279,51.218272,1.392195
3830,59a3e50012f0c,1498876012,51.204444,1.063878
3831,59a3e50012f45,1499658545,51.443474,1.52542
3832,59a3e50012f7e,1473126039,51.208022,1.231745
3833,59a3e50012fb7,1469564449,51.165184,0.963317
3834,59a3e50012ff0,1499988030,51.136445,0.98977
3835,59a3e50013029,1502597441,51.488905,1.353088
3836,59a3e50013062,1465667934,51.393524,1.54247
3837,59a3e5001309c,1460380245,51.254839,1.276412
3838,59a3e500130e0,1475739111,51.1444,0.999427
3839,59a3e5001311a,1467978472,51.114339,1.173836
3840,59a3e50013153,1453153374,51.360878,1.515363
3841,59a3e5001318c,1481818233,51.422068,1.411413
3842,59a3e500131c4,1484342764,51.428407,0.950647
3843,59a3e500131fd,1472906898,51.096402,1.065306
3844,59a3e50013236,1459727724,51.117071,1.46848
3845,59a3e50013270,1478860839,51.510895,1.21566
3846,59a3e500132a9,1473848798,51.067368,1.356276
3847,59a3e500132e2,1483033772,51.273419,1.374621
3848,59a3e5001331b,1489387900,51.46709,1.161302
3849,59a3e50013354,1501630147,51.198244,1.114035
3850,59a3e5001338d,1503843943,51.144526,1.517713
3851,59a3e500133c6,1482802428,51.262893,1.410405
3852,59a3e500133ff,1503865407,51.263839,1.30577
3853,59a3e50013438,1453732025,51.15056,1.226236
3854,59a3e50013471,1483192746,51.306473,0.967502
3855,59a3e500134aa,1469417832,51.362906,1.039819
3856,59a3e500134e3,1469713065,51.250141,1.316956
3857,59a3e5001351c,1481257532,51.405619,1.552613
3858,59a3e50013555,1499569580,51.323047,1.111245
3859,59a3e5001358e,1460456313,51.087704,1.23142
3860,59a3e500135c7,1496235010,51.343074,1.190732
3861,59a3e50013600,1463918594,51.349193,1.035726
3862,59a3e50013639,1491055322,51.116674,1.175282
3863,59a3e50013672,1498385486,51.2308,1.082451
3864,59a3e500136ab,1464609598,51.182921,1.521288
3865,59a3e500136e4,1472514639,51.480199,1.133396
3866,59a3e5001371d,1483350105,51.289932,0.943951
3867,59a3e50013756,1503317548,51.324813,1.408889
3868,59a3e5001378f,1491646534,51.3711,1.500899
3869,59a3e500137c8,1483788613,51.333839,1.165976
3870,59a3e50013801,1499777116,51.379714,1.358702
3871,59a3e5001383a,1483587520,51.439686,1.480935
3872,59a3e50013873,1468041319,51.203524,1.457881
3873,59a3e500138ac,1482453370,51.213722,1.193999
3874,59a3e500138e5,1459176184,51.11356,1.314523
3875,59a3e5001391e,1455914230,51.274475,1.351492
3876,59a3e50013957,1462026639,51.144076,1.317336
3877,59a3e50013990,1453674973,51.186836,1.244304
3878,59a3e500139c9,1492963424,51.507816,0.948659
3879,59a3e50013a02,1471386276,51.334476,1.369496
3880,59a3e50013a3b,1500964335,51.321746,1.501726
3881,59a3e50013a74,1488257693,51.288151,0.997263
3882,59a3e50013aad,1493147866,51.151409,1.508871
3883,59a3e50013ae6,1476541747,51.246458,1.206436
3884,59a3e50013b1f,1503878988,51.217807,1.029364
3885,59a3e50013b58,1466413902,51.172922,1.313921
3886,59a3e50013b96,1455265446,51.275703,1.167136
3887,59a3e50013bcf,1472381902,51.310728,1.485923
3888,59a3e50013c08,1461703662,51.230044,1.140924
3889,59a3e50013c41,1477165492,51.068303,1.366839
3890,59a3e50013c7a,1475762457,51.413693,1.30048
3891,59a3e50013cb3,1485052883,51.417127,1.327107
3892,59a3e50013cec,1475593785,51.256154,1.192315
3893,59a3e50013d25,1472557307,51.49611,1.494456
3894,59a3e50013d5e,1459766589,51.522068,0.991277
3895,59a3e50013d98,1464194810,51.359272,1.190785
3896,59a3e50013dd2,1485755884,51.369219,1.218573
3897,59a3e50013e0b,1475595499,51.110115,0.995461
3898,59a3e50013e44,1489323077,51.115643,1.067867
3899,59a3e50013e7d,1465599322,51.446955,1.260274
3900,59a3e50013eb6,1455585704,51.24943,1.521132
3901,59a3e50013eef,1470585962,51.40127,1.524624
3902,59a3e50013f28,1466206805,51.42087,1.175247
3903,59a3e50013f61,1455266000,51.292947,1.020611
3904,59a3e50013f9a,1494670107,51.104518,0.995529
3905,59a3e50013fd3,1457502539,51.309518,1.519993
3906,59a3e5001400c,1491664546,51.329966,1.064349
3907,59a3e50014045,1467434878,51.179142,1.010107
3908,59a3e5001407e,1489150495,51.389196,1.092497
3909,59a3e500140b7,1465983173,51.169223,1.366311
3910,59a3e500140f0,1481877331,51.274475,1.224853
3911,59a3e50014129,1478242984,51.370339,1.556259
3912,59a3e50014162,1486168723,51.402059,1.293518
3913,59a3e5001419b,1497697779,51.122996,1.524802
3914,59a3e500141d4,1472769095,51.123402,1.379279
3915,59a3e5001420d,1492047588,51.248849,1.072571
3916,59a3e50014246,1501311090,51.12126,1.458747
3917,59a3e5001427f,1469907749,51.253727,0.947898
3918,59a3e500142b8,1482290505,51.473309,1.091968
3919,59a3e500142f1,1485869547,51.164417,1.283829
3920,59a3e5001432a,1483530715,51.228444,1.416297
3921,59a3e50014363,1482072831,51.158293,1.035242
3922,59a3e5001439c,1484779753,51.084553,1.169617
3923,59a3e500143d5,1460945528,51.326652,1.192427
3924,59a3e5001440e,1461592455,51.193049,1.418135
3925,59a3e50014447,1467765717,51.400205,1.220105
3926,59a3e50014480,1498738831,51.282469,1.149283
3927,59a3e500144b9,1460901456,51.10556,1.335464
3928,59a3e500144f2,1487722151,51.211,0.993723
3929,59a3e5001452b,1477860271,51.308165,1.421028
3930,59a3e50014564,1457339661,51.104113,1.434669
3931,59a3e5001459d,1473835848,51.253734,1.511553
3932,59a3e500145d6,1466317877,51.294195,1.318114
3933,59a3e5001460f,1483729616,51.385638,1.089158
3934,59a3e50014648,1469962161,51.528988,1.499039
3935,59a3e50014681,1473915253,51.108019,1.290309
3936,59a3e500146b9,1481935989,51.21724,1.238501
3937,59a3e500146f2,1490510555,51.417788,1.029119
3938,59a3e5001472c,1500914090,51.33548,1.544514
3939,59a3e50014764,1460714094,51.311781,1.370047
3940,59a3e5001479d,1494811099,51.420981,1.275575
3941,59a3e500147d6,1461308501,51.524547,1.583371
3942,59a3e5001480f,1466104667,51.518494,1.238115
3943,59a3e50014848,1484930011,51.383681,0.945324
3944,59a3e50014881,1496360128,51.437842,0.944721
3945,59a3e500148ba,1481053518,51.244043,1.577642
3946,59a3e500148f4,1483261877,51.356893,1.502333
3947,59a3e5001492c,1465082082,51.168347,1.238704
3948,59a3e50014965,1501217438,51.385472,1.088899
3949,59a3e5001499e,1465335302,51.346139,1.143857
3950,59a3e500149d7,1479480907,51.199653,1.196717
3951,59a3e50014a10,1490024923,51.214705,1.171655
3952,59a3e50014a49,1496341473,51.440947,1.369096
3953,59a3e50014a83,1485293351,51.395686,1.47021
3954,59a3e50014abc,1482035485,51.285129,0.97646
3955,59a3e50014af5,1483173361,51.365612,1.330823
3956,59a3e50014b2e,1499292595,51.272894,0.982453
3957,59a3e50014b67,1454856209,51.145907,1.200992
3958,59a3e50014ba2,1456668838,51.476668,1.064749
3959,59a3e50014be6,1498187897,51.417996,1.212127
3960,59a3e50014c21,1484071775,51.145171,1.387823
3961,59a3e50014c5b,1494217192,51.50903,1.297475
3962,59a3e50014c94,1475754819,51.445104,1.17957
3963,59a3e50014ccd,1459182518,51.166251,1.280594
3964,59a3e50014d07,1482636964,51.136327,1.524448
3965,59a3e50014d40,1488287547,51.330793,1.347576
3966,59a3e50014d7a,1481550659,51.273599,1.378133
3967,59a3e50014db3,1502886756,51.242762,1.136056
3968,59a3e50014ded,1453704983,51.403972,1.434271
3969,59a3e50014e26,1489428985,51.100764,1.208892
3970,59a3e50014e64,1474749567,51.476031,1.071908
3971,59a3e50014e9d,1455364710,51.487336,1.107771
3972,59a3e50014ed6,1472006119,51.098886,1.259936
3973,59a3e50014f0f,1458973919,51.061487,1.417982
3974,59a3e50014f49,1471623053,51.412642,1.454217
3975,59a3e50014f82,1473021881,51.080308,1.102368
3976,59a3e50014fbb,1498286902,51.099031,1.270411
3977,59a3e50014ff5,1474835196,51.423099,1.363868
3978,59a3e5001502e,1452931819,51.120186,1.188626
3979,59a3e50015067,1475435251,51.381883,0.999271
3980,59a3e500150a0,1471193188,51.369798,1.398403
3981,59a3e500150da,1469346454,51.421857,1.235266
3982,59a3e50015113,1494538874,51.172449,1.230604
3983,59a3e5001514c,1496404111,51.493897,0.944454
3984,59a3e50015185,1467818837,51.347366,1.375591
3985,59a3e500151bf,1471323079,51.325239,1.257966
3986,59a3e500151f8,1500540690,51.309521,1.43192
3987,59a3e50015232,1469177724,51.532404,1.345458
3988,59a3e5001526c,1472163598,51.345082,1.581984
3989,59a3e500152a6,1488363713,51.140493,1.09645
3990,59a3e500152e0,1472405891,51.2359,1.418647
3991,59a3e5001531a,1452897315,51.322643,1.153413
3992,59a3e50015354,1494100433,51.390289,1.189897
3993,59a3e5001538d,1481768780,51.429671,1.212664
3994,59a3e500153c7,1494190617,51.170879,1.324355
3995,59a3e50015401,1500052396,51.428043,1.569919
3996,59a3e5001543b,1466879836,51.115431,1.048308
3997,59a3e50015474,1453559315,51.505358,1.23606
3998,59a3e500154ae,1452755260,51.38633,0.969785
3999,59a3e500154e7,1492023467,51.151509,1.109696
4000,59a3e50015520,1469514197,51.513696,1.320063
4001,59a3e5001555a,1489243917,51.298508,1.247981
4002,59a3e50015593,1452537572,51.209975,1.522526
4003,59a3e500155cd,1463365939,51.345107,1.098718
4004,59a3e50015606,1493810420,51.182364,1.361198
4005,59a3e5001563f,1462879592,51.434408,0.964174
4006,59a3e50015678,1485024958,51.199996,1.154439
4007,59a3e500156b2,1468733619,51.173797,1.184275
4008,59a3e500156eb,1500395381,51.429306,0.945332
4009,59a3e50015725,1455678464,51.239757,1.491742
4010,59a3e5001575e,1468091007,51.305775,1.43586
4011,59a3e50015799,1499346735,51.329222,1.179727
4012,59a3e500157d2,1499522865,51.194229,1.389556
4013,59a3e5001580c,1475225396,51.422716,0.962327
4014,59a3e50015846,1492699988,51.218051,1.414391
4015,59a3e5001587f,1471304037,51.46731,1.101632
4016,59a3e500158b9,1479773000,51.160289,1.436354
4017,59a3e500158f3,1488361663,51.178334,1.179036
4018,59a3e5001592c,1499319568,51.118576,1.136221
4019,59a3e50015965,1468159853,51.155015,1.320773
4020,59a3e5001599f,1460113397,51.292564,0.975925
4021,59a3e500159d9,1487626975,51.341901,1.568225
4022,59a3e50015a12,1492068914,51.087119,1.191344
4023,59a3e50015a4b,1492638506,51.38108,1.289168
4024,59a3e50015a84,1456991864,51.46185,1.503548
4025,59a3e50015abe,1499909810,51.108785,1.506274
4026,59a3e50015af7,1452565482,51.397024,0.953035
4027,59a3e50015b31,1502350132,51.169462,0.978503
4028,59a3e50015b6b,1482009386,51.330273,1.491806
4029,59a3e50015ba4,1484389426,51.20779,1.117675
4030,59a3e50015bde,1497915082,51.494145,1.378825
4031,59a3e50015c17,1496741599,51.069717,1.111473
4032,59a3e50015c50,1477532380,51.330142,0.951411
4033,59a3e50015c8a,1489234916,51.109934,0.948734
4034,59a3e50015cc4,1490463744,51.517018,1.257827
4035,59a3e50015cff,1497078652,51.364063,1.070433
4036,59a3e50015d3a,1470596427,51.311359,1.315913
4037,59a3e50015d73,1463356465,51.225583,1.395223
4038,59a3e50015dac,1494394758,51.267778,1.579775
4039,59a3e50015de6,1497997541,51.509542,1.402764
4040,59a3e50015e1f,1474489948,51.283686,1.070057
4041,59a3e50015e58,1496286241,51.285275,1.341912
4042,59a3e50015e91,1469479960,51.171756,1.26756
4043,59a3e50015ecb,1481556608,51.113603,1.470365
4044,59a3e50015f04,1500675578,51.159249,1.114693
4045,59a3e50015f3d,1493512609,51.353803,1.375297
4046,59a3e50015f77,1481793168,51.410372,1.577097
4047,59a3e50015fb0,1453587386,51.191445,1.267249
4048,59a3e50015fe9,1495900710,51.061701,1.364644
4049,59a3e50016022,1500823089,51.507736,1.111267
4050,59a3e5001605c,1494330243,51.478936,1.31443
4051,59a3e50016095,1473082643,51.052704,1.14856
4052,59a3e500160ce,1459133791,51.056608,1.531543
4053,59a3e50016108,1454315468,51.516008,1.248265
4054,59a3e50016147,1489958676,51.206375,1.074876
4055,59a3e50016180,1492896856,51.08775,1.147664
4056,59a3e500161b9,1492664536,51.436182,1.077668
4057,59a3e500161f3,1491183925,51.204545,1.402279
4058,59a3e5001622c,1469916883,51.05566,1.039935
4059,59a3e50016265,1464902583,51.242134,1.349672
4060,59a3e5001629e,1456392373,51.152084,0.984227
4061,59a3e500162d8,1478379261,51.240635,1.414188
4062,59a3e50016311,1465383550,51.272609,1.502827
4063,59a3e5001634a,1487273612,51.506942,1.337223
4064,59a3e50016383,1454891656,51.10729,1.508981
4065,59a3e500163bc,1491434000,51.338097,1.045275
4066,59a3e500163f6,1462232989,51.234325,1.03882
4067,59a3e5001642f,1461263290,51.359754,1.489796
4068,59a3e50016468,1484755586,51.240585,0.981792
4069,59a3e500164a2,1460649744,51.210505,1.480615
4070,59a3e500164db,1462816764,51.232487,1.438066
4071,59a3e50016514,1483602259,51.282958,0.974121
4072,59a3e5001654e,1454184921,51.524467,1.518256
4073,59a3e50016587,1493477730,51.134254,1.427617
4074,59a3e500165c0,1466410783,51.503931,1.070067
4075,59a3e500165fa,1456671433,51.133903,1.507644
4076,59a3e50016633,1490923684,51.47548,1.490399
4077,59a3e5001666d,1485004476,51.272502,1.370282
4078,59a3e500166a6,1501322828,51.109976,1.428509
4079,59a3e500166df,1479714579,51.257489,1.167072
4080,59a3e50016719,1487527554,51.150825,1.331072
4081,59a3e50016753,1461852335,51.438637,1.017541
4082,59a3e5001678c,1469856498,51.259384,0.968168
4083,59a3e500167c5,1488399584,51.327254,0.977393
4084,59a3e500167ff,1500369974,51.120634,0.969703
4085,59a3e50016838,1473623559,51.251339,0.995442
4086,59a3e50016871,1461864654,51.256456,1.18648
4087,59a3e500168aa,1486684198,51.431159,1.448272
4088,59a3e500168e4,1492001682,51.337104,1.516639
4089,59a3e5001691d,1477662251,51.31631,1.397139
4090,59a3e50016956,1499809317,51.343936,0.979005
4091,59a3e5001698f,1467384352,51.13557,1.505974
4092,59a3e500169c9,1463011864,51.396358,1.526647
4093,59a3e50016a02,1456933829,51.233644,1.214449
4094,59a3e50016a3c,1466182814,51.301822,1.570107
4095,59a3e50016a75,1453105034,51.230721,1.157819
4096,59a3e50016aae,1457887910,51.124441,1.041853
4097,59a3e50016ae7,1455898461,51.390152,1.530785
4098,59a3e50016b21,1474875632,51.373207,1.067522
4099,59a3e50016b5a,1503215027,51.468845,1.499385
4100,59a3e50016b93,1485598079,51.296157,1.48697
4101,59a3e50016bcc,1494533722,51.364414,1.165366
4102,59a3e50016c06,1477980445,51.348404,1.29764
4103,59a3e50016c3f,1458125171,51.131788,0.967653
4104,59a3e50016c78,1454711783,51.297071,1.346644
4105,59a3e50016cb2,1482154179,51.274483,1.389529
4106,59a3e50016cec,1452192655,51.121793,1.375891
4107,59a3e50016d26,1456456135,51.099789,1.314888
4108,59a3e50016d60,1475655291,51.073432,1.3301
4109,59a3e50016d99,1476144830,51.25392,1.061782
4110,59a3e50016dd2,1468212828,51.400648,1.173256
4111,59a3e50016e0c,1482636086,51.50902,1.542191
4112,59a3e50016e45,1466500474,51.274562,1.380151
4113,59a3e50016e7e,1484968981,51.188404,1.351978
4114,59a3e50016eb8,1501239466,51.504581,1.555503
4115,59a3e50016ef1,1498557623,51.12103,1.477425
4116,59a3e50016f2a,1464083068,51.184965,1.413813
4117,59a3e50016f63,1482636736,51.499587,0.997082
4118,59a3e50016fa1,1481161588,51.527506,1.436557
4119,59a3e50016fe9,1494886417,51.433041,1.220116
4120,59a3e50017024,1474926183,51.348618,1.142747
4121,59a3e5001705d,1453603997,51.488998,1.178314
4122,59a3e50017096,1464393591,51.471609,1.521111
4123,59a3e500170cf,1483503483,51.293581,1.488706
4124,59a3e50017107,1466750613,51.434348,1.005221
4125,59a3e50017141,1476838403,51.225396,1.194932
4126,59a3e5001717a,1493884945,51.463419,1.00056
4127,59a3e500171b3,1471051641,51.183283,1.583953
4128,59a3e500171eb,1469882684,51.531593,0.964096
4129,59a3e50017224,1495876968,51.366238,1.103934
4130,59a3e5001725d,1503233199,51.063348,1.138265
4131,59a3e50017296,1457058500,51.094679,1.176701
4132,59a3e500172cf,1476485155,51.13041,1.409436
4133,59a3e50017308,1496304577,51.269193,1.133163
4134,59a3e50017341,1468533977,51.523653,1.008641
4135,59a3e5001737a,1457382474,51.435803,1.451134
4136,59a3e500173b3,1497387710,51.341394,1.11562
4137,59a3e500173ec,1501581230,51.516124,0.96476
4138,59a3e5001742c,1486362025,51.314256,1.507425
4139,59a3e50017465,1486452689,51.21015,1.183553
4140,59a3e5001749e,1501634424,51.258315,1.286369
4141,59a3e500174d7,1495688330,51.161084,1.111189
4142,59a3e50017510,1477202558,51.520635,1.042788
4143,59a3e50017549,1483477526,51.405347,1.306866
4144,59a3e50017582,1502452133,51.060979,1.237096
4145,59a3e500175bb,1466559383,51.469097,1.513816
4146,59a3e500175f4,1495110253,51.058999,1.391799
4147,59a3e5001762d,1501842690,51.44702,1.137917
4148,59a3e50017666,1492685228,51.398823,1.073111
4149,59a3e5001769f,1494541274,51.53238,0.99953
4150,59a3e500176d8,1495835762,51.305855,1.465329
4151,59a3e50017711,1460668592,51.445335,1.568549
4152,59a3e5001774a,1482014210,51.31729,1.540792
4153,59a3e50017783,1495849757,51.415542,1.145599
4154,59a3e500177bc,1473859581,51.230736,1.560233
4155,59a3e500177f5,1465072211,51.153617,1.439859
4156,59a3e5001782e,1454276742,51.511332,1.561786
4157,59a3e50017867,1503257683,51.21289,1.060485
4158,59a3e500178a0,1492474271,51.385356,1.088647
4159,59a3e500178d9,1499611759,51.062561,1.4089
4160,59a3e50017912,1465687392,51.23946,1.381402
4161,59a3e5001794c,1458067350,51.13358,1.006509
4162,59a3e50017985,1466190214,51.448838,1.563772
4163,59a3e500179be,1467423830,51.479466,1.317941
4164,59a3e500179f7,1478592828,51.143921,1.049825
4165,59a3e50017a30,1493586857,51.05287,1.116799
4166,59a3e50017a69,1452148602,51.087068,1.164294
4167,59a3e50017aa2,1457310124,51.24687,1.521551
4168,59a3e50017adb,1462302599,51.086969,1.14757
4169,59a3e50017b14,1483727637,51.310614,1.339203
4170,59a3e50017b4e,1471438312,51.104207,1.472653
4171,59a3e50017b87,1498306443,51.393938,1.205303
4172,59a3e50017bc0,1463007661,51.32549,1.034054
