4784,51.342485,1.261163,59a3e50023dee,1.45698124E9,2016-03-03T05:00:40+04:00[Europe/Samara],4,3,3,2016,5,0,2016-03-02T20:00:40-05:00[America/Detroit],3,2,3,2016,20,0,51.342485,1.261163,18605175,51.34267520479022,1.259374644678205,CT12 4,51.3335301327016,1.2996802935711036,America/Detroit,51.29221148571301,1.2448883056640625
3277,51.370782,1.154127,59a3e5000b3af,1.455954684E9,2016-02-20T07:51:24+04:00[Europe/Samara],6,20,2,2016,7,51,2016-02-20T15:51:24+12:00[Pacific/Fiji],6,20,2,2016,15,51,51.370782,1.154127,18406526,51.37184533751757,1.153571560173075,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
2341,51.315488,1.345949,59a3e4fff24c2,1.457953975E9,2016-03-14T11:12:55+04:00[Europe/Samara],1,14,3,2016,11,12,2016-03-14T07:12:55Z[Antarctica/Troll],1,14,3,2016,7,12,51.31548800000001,1.345949,18768767,51.31573243992194,1.3465065966235974,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
1968,51.349451,1.241122,59a3e4ffed1ae,1.472279229E9,2016-08-27T06:27:09+04:00[Europe/Samara],6,27,8,2016,6,27,2016-08-26T22:27:09-04:00[America/Detroit],5,26,8,2016,22,27,51.34945100000001,1.241122,18570120,51.34940842258618,1.240703512118475,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
1759,51.347491,1.204127,59a3e4ffea31f,1.452098251E9,2016-01-06T16:37:31+04:00[Europe/Samara],3,6,1,2016,16,37,2016-01-06T07:37:31-05:00[America/Detroit],3,6,1,2016,7,37,51.347491,1.204127,18500003,51.34716412657498,1.2033612469990147,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
3955,51.365612,1.330823,59a3e50014af5,1.483173361E9,2016-12-31T08:36:01+04:00[Europe/Samara],6,31,12,2016,8,36,2016-12-31T04:36:01Z[Antarctica/Troll],6,31,12,2016,4,36,51.365612,1.330823,18739574,51.36623713916164,1.3309473194904948,CT7 0,51.35681372521752,1.2661470133930404,Antarctica/Troll,51.29264760085994,1.3423919677734375
348,51.221329,1.307137,59a3e4ffd6823,1.463390895E9,2016-05-16T09:28:15+04:00[Europe/Samara],1,16,5,2016,9,28,2016-05-16T07:28:15+02:00[Antarctica/Troll],1,16,5,2016,7,28,51.22132899999999,1.307137,18698609,51.22130806088557,1.3091643315041455,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
1522,51.306403,1.310655,59a3e4ffe6e47,1.455251588E9,2016-02-12T04:33:08+04:00[Europe/Samara],5,12,2,2016,4,33,2016-02-12T00:33:08Z[Antarctica/Troll],5,12,2,2016,0,33,51.306402999999996,1.3106550000000001,18698647,51.306748000152496,1.3091643315041452,CT3 2,51.29339653268719,1.2817408652776694,Antarctica/Troll,51.29264760085994,1.3423919677734375
3328,51.298685,1.18735,59a3e5000bf11,1.461167033E9,2016-04-20T15:43:53+04:00[Europe/Samara],3,20,4,2016,15,43,2016-04-20T23:43:53+12:00[Pacific/Fiji],3,20,4,2016,23,43,51.298685,1.1873499999999997,18470766,51.29888517219965,1.1878019698659072,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
657,51.356999,1.278232,59a3e4ffdad17,1.503182526E9,2017-08-19T22:42:06+04:00[Europe/Samara],6,19,8,2017,22,42,2017-08-19T14:42:06-04:00[America/Detroit],6,19,8,2017,14,42,51.356999,1.278232,18640239,51.356140651118366,1.2780457772379303,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
1033,51.222682,1.304551,59a3e4ffe0123,1.456154789E9,2016-02-22T15:26:29+04:00[Europe/Samara],1,22,2,2016,15,26,2016-02-22T11:26:29Z[Antarctica/Troll],1,22,2,2016,11,26,51.22268199999999,1.304551,18692766,51.222433301893794,1.306052476077525,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
1578,51.245854,1.202349,59a3e4ffe7ac3,1.477734831E9,2016-10-29T09:53:51+04:00[Europe/Samara],6,29,10,2016,9,53,2016-10-29T01:53:51-04:00[America/Detroit],6,29,10,2016,1,53,51.245854,1.202349,18499958,51.24605700938023,1.2033612469990151,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
787,51.262562,1.274525,59a3e4ffdca3d,1.461026632E9,2016-04-19T00:43:52+04:00[Europe/Samara],2,19,4,2016,0,43,2016-04-18T16:43:52-04:00[America/Detroit],1,18,4,2016,16,43,51.262562,1.2745250000000001,18634354,51.26292366056557,1.2749339218113074,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
3278,51.290479,1.285318,59a3e5000b3e8,1.474629095E9,2016-09-23T11:11:35+04:00[Europe/Samara],5,23,9,2016,11,11,2016-09-23T03:11:35-04:00[America/Detroit],5,23,9,2016,3,11,51.290479000000005,1.285318,18651896,51.29102099721579,1.284269488091175,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
1567,51.352084,1.401971,59a3e4ffe7850,1.466729965E9,2016-06-24T00:59:25+04:00[Europe/Samara],5,24,6,2016,0,59,2016-06-24T00:59:25+04:00[Indian/Reunion],5,24,6,2016,0,59,51.35208399999999,1.401971,18873957,51.35165260867922,1.402519994302785,CT12 6,51.34785891708899,1.3993653210859023,Indian/Reunion,51.29135269944061,1.4392089843750002
3197,51.306412,1.335633,59a3e5000a1d7,1.499841971E9,2017-07-12T06:46:11+04:00[Europe/Samara],3,12,7,2017,6,46,2017-07-12T04:46:11+02:00[Antarctica/Troll],3,12,7,2017,4,46,51.306411999999995,1.335633,18745391,51.3067480001525,1.3340591749171151,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
3273,51.336351,1.287838,59a3e5000b2c9,1.46272555E9,2016-05-08T16:39:10+04:00[Europe/Samara],7,8,5,2016,16,39,2016-05-08T08:39:10-04:00[America/Detroit],7,8,5,2016,8,39,51.33635100000001,1.287838,18657759,51.337063434234885,1.2873813435177948,CT12 4,51.3335301327016,1.2996802935711036,America/Detroit,51.29221148571301,1.2448883056640625
2068,51.285141,1.261016,59a3e4ffee7f1,1.480854068E9,2016-12-04T12:21:08+04:00[Europe/Samara],7,4,12,2016,12,21,2016-12-04T03:21:08-05:00[America/Detroit],7,4,12,2016,3,21,51.28514100000001,1.2610159999999997,18610992,51.28540290461161,1.2624865001048249,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
3985,51.325239,1.257966,59a3e500151bf,1.471323079E9,2016-08-16T04:51:19+04:00[Europe/Samara],2,16,8,2016,4,51,2016-08-15T20:51:19-04:00[America/Detroit],1,15,8,2016,20,51,51.32523900000001,1.2579659999999997,18605167,51.32471512053558,1.2593746446782048,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1939,51.324378,1.244792,59a3e4ffecb38,1.474191068E9,2016-09-18T09:31:08+04:00[Europe/Samara],7,18,9,2016,9,31,2016-09-18T01:31:08-04:00[America/Detroit],7,18,9,2016,1,31,51.324377999999996,1.244792,18575951,51.3235923816584,1.243815367545095,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3923,51.326652,1.192427,59a3e500143d5,1.460945528E9,2016-04-18T02:12:08+04:00[Europe/Samara],1,18,4,2016,2,12,2016-04-18T10:12:08+12:00[Pacific/Fiji],1,18,4,2016,10,12,51.326652,1.192427,18476622,51.32696051583536,1.1909138252925329,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
942,51.26035,1.179987,59a3e4ffdecc9,1.487075502E9,2017-02-14T12:31:42+04:00[Europe/Samara],2,14,2,2017,12,31,2017-02-14T20:31:42+12:00[Pacific/Fiji],2,14,2,2017,20,31,51.26035,1.179987,18459063,51.26067513123406,1.181578259012667,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
1920,51.306631,1.127253,59a3e4ffec6fd,1.488570584E9,2017-03-03T19:49:44+04:00[Europe/Samara],5,3,3,2017,19,49,2017-03-04T03:49:44+12:00[Pacific/Fiji],6,4,3,2017,3,49,51.306631,1.1272529999999998,18359753,51.3067480001525,1.128676716760105,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
191,51.327625,1.131986,59a3e4ffd44bc,1.498179331E9,2017-06-23T00:55:31+04:00[Europe/Samara],5,23,6,2017,0,55,2017-06-23T08:55:31+12:00[Pacific/Fiji],5,23,6,2017,8,55,51.327625,1.131986,18365605,51.328083172258495,1.1317885721867251,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1998,51.221903,1.180922,59a3e4ffed85b,1.497243768E9,2017-06-12T05:02:48+04:00[Europe/Samara],1,12,6,2017,5,2,2017-06-12T13:02:48+12:00[Pacific/Fiji],1,12,6,2017,13,2,51.221903,1.1809220000000002,18459046,51.222433301893794,1.1815782590126673,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
3133,51.235585,1.335666,59a3e50009394,1.457818197E9,2016-03-12T21:29:57+04:00[Europe/Samara],6,12,3,2016,21,29,2016-03-12T17:29:57Z[Antarctica/Troll],6,12,3,2016,17,29,51.235585,1.335666,18751202,51.23593404853598,1.337171030343735,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
1461,51.257294,1.306445,59a3e4ffe60aa,1.474545961E9,2016-09-22T12:06:01+04:00[Europe/Samara],4,22,9,2016,12,6,2016-09-22T10:06:01+02:00[Antarctica/Troll],4,22,9,2016,10,6,51.257294,1.3064449999999999,18692781,51.2561777425859,1.3060524760775252,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
3716,51.298087,1.365245,59a3e500115a3,1.502204821E9,2017-08-08T15:07:01+04:00[Europe/Samara],2,8,8,2017,15,7,2017-08-08T13:07:01+02:00[Antarctica/Troll],2,8,8,2017,13,7,51.298086999999995,1.365245,18803817,51.29776180110372,1.3651777291833271,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4352,51.290792,1.342905,59a3e5001a43d,1.488736834E9,2017-03-05T18:00:34+04:00[Europe/Samara],7,5,3,2017,18,0,2017-03-05T14:00:34Z[Antarctica/Troll],7,5,3,2017,14,0,51.290792,1.3429049999999998,18762912,51.28989743368016,1.3433947411969775,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4980,51.347931,1.22739,59a3e50026a07,1.487788406E9,2017-02-22T18:33:26+04:00[Europe/Samara],3,22,2,2017,18,33,2017-02-22T09:33:26-05:00[America/Detroit],3,22,2,2017,9,33,51.347931,1.22739,18546747,51.347164126574974,1.2282560904119875,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2202,51.279722,1.155886,59a3e4fff05c8,1.480103655E9,2016-11-25T19:54:15+04:00[Europe/Samara],5,25,11,2016,19,54,2016-11-26T04:54:15+13:00[Pacific/Fiji],6,26,11,2016,4,54,51.27972199999999,1.155886,18412327,51.27866028620453,1.1566834155996948,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
3486,51.330929,1.270912,59a3e5000e252,1.475066509E9,2016-09-28T12:41:49+04:00[Europe/Samara],3,28,9,2016,12,41,2016-09-28T04:41:49-04:00[America/Detroit],3,28,9,2016,4,41,51.330929,1.270912,18628542,51.331450976624154,1.2718220663846849,CT12 4,51.3335301327016,1.2996802935711036,America/Detroit,51.29221148571301,1.2448883056640625
746,51.357677,1.31616,59a3e4ffdc107,1.484956901E9,2017-01-21T00:01:41+04:00[Europe/Samara],6,21,1,2017,0,1,2017-01-20T20:01:41Z[Antarctica/Troll],5,20,1,2017,20,1,51.357676999999995,1.31616,18710356,51.358384507468436,1.315388042357385,CT7 0,51.35681372521752,1.2661470133930404,Antarctica/Troll,51.29264760085994,1.3423919677734375
2706,51.2931,1.274231,59a3e50003425,1.479823459E9,2016-11-22T14:04:19+04:00[Europe/Samara],2,22,11,2016,14,4,2016-11-22T05:04:19-05:00[America/Detroit],2,22,11,2016,5,4,51.2931,1.2742310000000001,18634367,51.29214453325931,1.2749339218113072,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
802,51.379466,1.395476,59a3e4ffdcd95,1.485860981E9,2017-01-31T11:09:41+04:00[Europe/Samara],2,31,1,2017,11,9,2017-01-31T11:09:41+04:00[Indian/Reunion],2,31,1,2017,11,9,51.379466,1.395476,18862283,51.37857426888259,1.396296283449543,CT9 2,51.38604050874087,1.3970097405303015,Indian/Reunion,51.29135269944061,1.4392089843750002
54,51.314203,1.117179,59a3e4ffd2662,1.456194397E9,2016-02-23T02:26:37+04:00[Europe/Samara],2,23,2,2016,2,26,2016-02-23T10:26:37+12:00[Pacific/Fiji],2,23,2,2016,10,26,51.31420299999999,1.117179,18336384,51.31348649490527,1.1162292950536172,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
897,51.240345,1.301049,59a3e4ffde2c1,1.480834916E9,2016-12-04T07:01:56+04:00[Europe/Samara],7,4,12,2016,7,1,2016-12-04T03:01:56Z[Antarctica/Troll],7,4,12,2016,3,1,51.24034499999999,1.301049,18681088,51.24043341727279,1.2998287652242773,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
250,51.31556,1.358615,59a3e4ffd51df,1.498508111E9,2017-06-26T20:15:11+04:00[Europe/Samara],1,26,6,2017,20,15,2017-06-26T18:15:11+02:00[Antarctica/Troll],1,26,6,2017,18,15,51.315560000000005,1.3586149999999997,18792139,51.31573243992195,1.3589540183300852,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
3879,51.334476,1.369496,59a3e50013a02,1.471386276E9,2016-08-16T22:24:36+04:00[Europe/Samara],2,16,8,2016,22,24,2016-08-16T20:24:36+02:00[Antarctica/Troll],2,16,8,2016,20,24,51.334476,1.3694960000000003,18809676,51.33481853363897,1.36828958460995,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
910,51.32909,1.355327,59a3e4ffde5a7,1.496857246E9,2017-06-07T17:40:46+04:00[Europe/Samara],3,7,6,2017,17,40,2017-06-07T15:40:46+02:00[Antarctica/Troll],3,7,6,2017,15,40,51.32909,1.355327,18786301,51.328083172258495,1.355842162903465,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
506,51.264417,1.380144,59a3e4ffd8b65,1.479065647E9,2016-11-13T19:34:07+04:00[Europe/Samara],7,13,11,2016,19,34,2016-11-13T15:34:07Z[Antarctica/Troll],7,13,11,2016,15,34,51.26441700000001,1.380144,18833017,51.26517207990463,1.380737006316435,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2185,51.259431,1.173388,59a3e4fff0201,1.462067268E9,2016-05-01T01:47:48+04:00[Europe/Samara],7,1,5,2016,1,47,2016-05-01T09:47:48+12:00[Pacific/Fiji],7,1,5,2016,9,47,51.259431000000006,1.173388,18441534,51.259550825320524,1.1722426927328051,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
1715,51.308617,1.135136,59a3e4ffe9951,1.476727671E9,2016-10-17T18:07:51+04:00[Europe/Samara],1,17,10,2016,18,7,2016-10-18T02:07:51+12:00[Pacific/Fiji],2,18,10,2016,2,7,51.308617,1.135136,18371440,51.30899427502248,1.1349004276133452,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
4224,51.226426,1.19238,59a3e50018783,1.487158125E9,2017-02-15T11:28:45+04:00[Europe/Samara],3,15,2,2017,11,28,2017-02-15T19:28:45+12:00[Pacific/Fiji],3,15,2,2017,19,28,51.226426,1.19238,18476577,51.225808859879045,1.1909138252925326,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
3224,51.229181,1.35416,59a3e5000a7dd,1.45264548E9,2016-01-13T00:38+04:00[Europe/Samara],3,13,1,2016,0,38,2016-01-12T20:38Z[Antarctica/Troll],2,12,1,2016,20,38,51.229181000000004,1.35416,18786257,51.22918417031018,1.3558421629034652,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
586,51.349777,1.185447,59a3e4ffd9d3e,1.48375042E9,2017-01-07T00:53:40+04:00[Europe/Samara],6,7,1,2017,0,53,2017-01-07T09:53:40+13:00[Pacific/Fiji],6,7,1,2017,9,53,51.349777,1.185447,18464946,51.34940842258619,1.1846901144392876,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2214,51.266658,1.159819,59a3e4fff0877,1.4669679E9,2016-06-26T19:05+04:00[Europe/Samara],7,26,6,2016,19,5,2016-06-27T03:05+12:00[Pacific/Fiji],1,27,6,2016,3,5,51.266658,1.159819,18418165,51.266296248327585,1.1597952710263173,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
2808,51.292319,1.250673,59a3e50004aee,1.501417957E9,2017-07-30T12:32:37+04:00[Europe/Samara],7,30,7,2017,12,32,2017-07-30T04:32:37-04:00[America/Detroit],7,30,7,2017,4,32,51.29231899999999,1.250673,18587623,51.292144533259325,1.250039078398335,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
1323,51.241143,1.185255,59a3e4ffe41de,1.481243582E9,2016-12-09T00:33:02+04:00[Europe/Samara],5,9,12,2016,0,33,2016-12-09T09:33:02+13:00[Pacific/Fiji],5,9,12,2016,9,33,51.241143,1.1852550000000002,18464898,51.24155819069911,1.1846901144392876,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
2163,51.370335,1.344,59a3e4ffefd1c,1.486078655E9,2017-02-02T23:37:35+04:00[Europe/Samara],4,2,2,2017,23,37,2017-02-02T19:37:35Z[Antarctica/Troll],4,2,2,2017,19,37,51.370335,1.344,18762948,51.37072375279678,1.3433947411969778,CT8 8,51.37710510927773,1.3354433916208068,Antarctica/Troll,51.29264760085994,1.3423919677734375
2912,51.257335,1.287715,59a3e50006221,1.499554868E9,2017-07-08T23:01:08+04:00[Europe/Samara],6,8,7,2017,23,1,2017-07-08T15:01:08-04:00[America/Detroit],6,8,7,2017,15,1,51.257335,1.287715,18657724,51.258426491908125,1.2873813435177952,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
2384,51.359715,1.230337,59a3e4fff2e5b,1.485651606E9,2017-01-29T01:00:06+04:00[Europe/Samara],7,29,1,2017,1,0,2017-01-28T16:00:06-05:00[America/Detroit],6,28,1,2017,16,0,51.359715,1.230337,18552595,51.35950639442694,1.23136794583861,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
1450,51.245571,1.278524,59a3e4ffe5e33,1.474155823E9,2016-09-17T23:43:43+04:00[Europe/Samara],6,17,9,2016,23,43,2016-09-17T15:43:43-04:00[America/Detroit],6,17,9,2016,15,43,51.245571,1.278524,18640190,51.24605700938023,1.27804577723793,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
4258,51.235275,1.285347,59a3e50018f26,1.464424934E9,2016-05-28T08:42:14+04:00[Europe/Samara],6,28,5,2016,8,42,2016-05-28T00:42:14-04:00[America/Detroit],6,28,5,2016,0,42,51.235275,1.2853469999999998,18651871,51.234809137592705,1.284269488091175,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
1459,51.303589,1.201992,59a3e4ffe6038,1.48452906E9,2017-01-16T01:11+04:00[Europe/Samara],1,16,1,2017,1,11,2017-01-15T16:11-05:00[America/Detroit],7,15,1,2017,16,11,51.303589,1.201992,18494140,51.303378381681405,1.2002493915723949,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
3439,51.325511,1.070219,59a3e5000d7d4,1.490532429E9,2017-03-26T12:47:09+04:00[Europe/Samara],7,26,3,2017,12,47,2017-03-26T09:47:09+01:00[Europe/London],7,26,3,2017,9,47,51.32551100000001,1.0702190000000003,18248744,51.32583783192773,1.069551463654297,CT6 7,51.346048225112604,1.1141394320190434,Europe/London,51.291788822663506,1.0663604736328125
3738,51.288833,1.254051,59a3e50011a8b,1.486569609E9,2017-02-08T16:00:09+04:00[Europe/Samara],3,8,2,2017,16,0,2017-02-08T07:00:09-05:00[America/Detroit],3,8,2,2017,7,0,51.288833000000004,1.2540509999999998,18593465,51.288773842652155,1.2531509338249571,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
2943,51.258902,1.313548,59a3e5000690b,1.481820499E9,2016-12-15T16:48:19+04:00[Europe/Samara],4,15,12,2016,16,48,2016-12-15T12:48:19Z[Antarctica/Troll],4,15,12,2016,12,48,51.258902,1.313548,18704468,51.258426491908125,1.312276186930765,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
2952,51.225261,1.215369,59a3e50006b0d,1.489319747E9,2017-03-12T11:55:47+04:00[Europe/Samara],7,12,3,2017,11,55,2017-03-12T03:55:47-04:00[America/Detroit],7,12,3,2017,3,55,51.225261,1.2153689999999997,18523321,51.225808859879045,1.2158086687055047,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
626,51.232012,1.170898,59a3e4ffda62e,1.461678847E9,2016-04-26T13:54:07+04:00[Europe/Samara],2,26,4,2016,13,54,2016-04-26T21:54:07+12:00[Pacific/Fiji],2,26,4,2016,21,54,51.232012000000005,1.1708980000000002,18441522,51.2325592331937,1.172242692732805,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
4241,51.384048,1.346667,59a3e50018b53,1.453777179E9,2016-01-26T02:59:39+04:00[Europe/Samara],2,26,1,2016,2,59,2016-01-25T22:59:39Z[Antarctica/Troll],1,25,1,2016,22,59,51.38404800000001,1.346667,18768797,51.38305967365804,1.3465065966235974,CT9 5,51.379895117359034,1.3614137726453523,Antarctica/Troll,51.29264760085994,1.3423919677734375
1430,51.260493,1.098722,59a3e4ffe59b9,1.481037775E9,2016-12-06T15:22:55+04:00[Europe/Samara],2,6,12,2016,15,22,2016-12-06T11:22:55Z[Europe/London],2,6,12,2016,11,22,51.260493,1.098722,18301302,51.259550825320495,1.0975581624938928,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
1284,51.276483,1.083785,59a3e4ffe392d,1.472229831E9,2016-08-26T16:43:51+04:00[Europe/Samara],5,26,8,2016,16,43,2016-08-26T13:43:51+01:00[Europe/London],5,26,8,2016,13,43,51.276483,1.0837850000000002,18272094,51.276412526780014,1.0819988853607851,CT1 2,51.27829142939437,1.0781420998225077,Europe/London,51.291788822663506,1.0663604736328125
2042,51.305685,1.098422,59a3e4ffee228,1.501881528E9,2017-08-04T21:18:48+04:00[Europe/Samara],5,4,8,2017,21,18,2017-08-04T18:18:48+01:00[Europe/London],5,4,8,2017,18,18,51.305685,1.098422,18301323,51.3067480001525,1.0975581624938928,CT2 0,51.30892246642733,1.115847696192164,Europe/London,51.291788822663506,1.0663604736328125
4706,51.355066,1.421877,59a3e5002279e,1.485268009E9,2017-01-24T14:26:49+04:00[Europe/Samara],2,24,1,2017,14,26,2017-01-24T14:26:49+04:00[Indian/Reunion],2,24,1,2017,14,26,51.355066,1.4218769999999998,18909017,51.35614065111836,1.4211911268625148,CT10 2,51.36086157104654,1.4145986244110262,Indian/Reunion,51.29135269944061,1.4392089843750002
4548,51.214455,1.287994,59a3e50020423,1.491576177E9,2017-04-07T14:42:57+04:00[Europe/Samara],5,7,4,2017,14,42,2017-04-07T06:42:57-04:00[America/Detroit],5,7,4,2017,6,42,51.214455,1.287994,18657704,51.21343060361976,1.287381343517795,CT14 0,51.23152504050145,1.3333031926633039,America/Detroit,51.29221148571301,1.2448883056640625
3481,51.3769,1.287453,59a3e5000e135,1.474073716E9,2016-09-17T00:55:16+04:00[Europe/Samara],6,17,9,2016,0,55,2016-09-16T16:55:16-04:00[America/Detroit],5,16,9,2016,16,55,51.376900000000006,1.287453,18657777,51.37745284900625,1.287381343517795,CT7 9,51.3753021714783,1.2865314714939486,America/Detroit,51.29221148571301,1.2448883056640625
3321,51.233806,1.398961,59a3e5000bd81,1.484587977E9,2017-01-16T17:32:57+04:00[Europe/Samara],1,16,1,2017,17,32,2017-01-16T17:32:57+04:00[Indian/Reunion],1,16,1,2017,17,32,51.233806,1.398961,18868061,51.23368419914542,1.3994081388761654,CT14 6,51.24055832114275,1.3925048371998643,Indian/Reunion,51.29135269944061,1.4392089843750002
2407,51.213736,1.322087,59a3e4fff337c,1.478067436E9,2016-11-02T06:17:16+04:00[Europe/Samara],3,2,11,2016,6,17,2016-11-02T02:17:16Z[Antarctica/Troll],3,2,11,2016,2,17,51.213736,1.322087,18721978,51.21455603718171,1.3216117532106273,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
4336,51.385027,1.379386,59a3e5001a0a8,1.469235624E9,2016-07-23T01:00:24+04:00[Europe/Samara],6,23,7,2016,1,0,2016-07-22T23:00:24+02:00[Antarctica/Troll],5,22,7,2016,23,0,51.385027,1.379386,18827228,51.38530221121121,1.377625150889815,CT9 1,51.38690574742516,1.3842081157013557,Antarctica/Troll,51.29264760085994,1.3423919677734375
4737,51.26792,1.150164,59a3e50023357,1.503714436E9,2017-08-26T02:27:16+04:00[Europe/Samara],6,26,8,2017,2,27,2017-08-26T10:27:16+12:00[Pacific/Fiji],6,26,8,2017,10,27,51.26792,1.1501639999999997,18400636,51.26742038925316,1.150459704746455,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
842,51.3138,1.114784,59a3e4ffdd67f,1.484851523E9,2017-01-19T18:45:23+04:00[Europe/Samara],4,19,1,2017,18,45,2017-01-20T02:45:23+12:00[Pacific/Fiji],5,20,1,2017,2,45,51.3138,1.114784,18336384,51.31348649490527,1.1162292950536172,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1890,51.2745,1.168108,59a3e4ffec050,1.482407202E9,2016-12-22T11:46:42+04:00[Europe/Samara],4,22,12,2016,11,46,2016-12-22T20:46:42+13:00[Pacific/Fiji],4,22,12,2016,20,46,51.2745,1.168108,18435697,51.274164657374484,1.169130837306185,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
3670,51.282965,1.185098,59a3e50010b64,1.484261799E9,2017-01-12T22:56:39+04:00[Europe/Samara],4,12,1,2017,22,56,2017-01-13T07:56:39+13:00[Pacific/Fiji],5,13,1,2017,7,56,51.282965,1.185098,18464916,51.28203171913124,1.1846901144392878,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
