1145,c8df329e-c9df-4b3e-8bed-0f3cc026bf1c,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",136.0.99.38,1470783186,59.50545,14.96556,14,0
1145,e583665d-a9aa-4180-a241-a7ebd4765cf8,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; Lenovo K910 Build/JDQ39)",188.122.2.15,1470783186,51.12728,16.96556,27,0
1145,4cae0afb-e0dc-44b6-8ffb-e7b0f5e22bcb,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.1; C-6 Build/JOP40D)",41.108.11.149,1470783187,41.01200,28.99153,10,0
1145,bf27b8ae-76ea-4e6b-bd46-ffaf36748515,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",93.168.119.244,1470783186,24.63883,46.70268,25,0
1145,3ec16497-16f3-4314-97d6-4d3670315fe8,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",83.251.11.76,1470783187,59.23746,17.84950,27,0
1145,c82cbd92-c263-4703-9a1a-d2a81b173eae,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9515 Build/LRX22C)",2.53.162.198,1470783187,31.92261,34.81016,102,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783186,59.81553,30.37944,1712,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783186,59.63682,30.41437,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783186,59.69419,30.43552,2589,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783186,59.94634,30.38754,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783186,59.93099,30.31852,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783186,53.91978,27.53678,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783187,59.65553,30.40028,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783187,59.67944,30.43778,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783187,59.78327,30.31882,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783187,57.15035,35.42425,9290,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783187,59.64607,30.41323,1519,0
1086,4565eb83-cff2-4f87-9015-5a7cf2b8033d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; A0001 Build/MHC19Q)",2.55.149.6,1470783187,32.04941,34.86385,29,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783188,59.82830,30.36945,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783188,59.83817,30.32073,1981,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783188,59.70555,30.41699,1414,0
1145,20dc7ccd-bbff-4a51-9f36-b1aed7f994cc,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; iQ1900 Build/LMY47D)",46.177.127.177,1470783187,40.51575,21.26737,50,0
1145,addfc318-698a-4cd0-848d-3057d6dca256,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; SM-A500FU Build/LRX22G)",91.115.157.83,1470783187,48.64663,13.97862,96,0
1145,4121dd0e-30e6-43f5-a551-a48279f12382,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; RIDGE 4G Build/KTU84P)",197.22.57.165,1470783187,36.82962,10.20097,1600,0
1145,fb6f9c01-5ae9-4ba5-82da-bae70d584f59,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B)",109.166.130.65,1470783188,47.12180,27.56254,43,0
1060,475d1abc-15e1-4c36-8610-b1b8c0664296,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",5.90.96.233,1470783189,37.56607,15.11214,21,0
1145,3f6b6d46-b83c-42fd-b25a-8b9b9013dac0,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",151.82.180.9,1470783188,44.07987,12.54922,1567,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783188,59.72070,30.41347,1060,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783188,59.63685,30.41461,55,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783189,59.72021,30.46275,3304,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783189,56.34261,28.67789,6000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783189,56.28828,28.60414,6000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783189,59.71892,30.40782,65,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783189,59.95280,30.30843,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783189,59.93767,30.30366,2000,0
1145,6b7325a5-11d8-432e-a6a1-19a3bb938ea4,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; SM-N900 Build/KOT49H)",178.135.82.1,1470783189,34.04235,35.63806,59,0
1145,2c98e259-9ac6-4700-a7e0-258670f1e6bd,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D5803 Build/23.5.A.0.575)",91.146.64.98,1470783189,59.41218,24.65075,20,0
1145,28364ed4-7fa3-4e8d-aab2-3ece63a5954e,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I8190 Build/JZO54K)",109.188.126.96,1470783189,55.54555,36.39244,41,0
1145,c997d14f-da10-4d5e-950a-5e7b47ee96c8,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; ALE-L21 Build/HuaweiALE-L21)",5.90.161.54,1470783190,38.62756,16.54975,4100,0
1145,1ece804f-657d-4fe5-a2fa-14e7c35890db,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",37.37.191.61,1470783190,29.27156,48.03020,20,0
1145,04d721c3-a4c7-4fd5-a557-518ae3fa1a21,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G920F Build/MMB29K)",81.0.126.50,1470783191,47.58537,19.37381,35,0
1145,4eb0d8e9-ecc9-4bd5-9016-81dcc2ce784d,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; SM-N9005 Build/JSS15J)",197.246.62.67,1470783191,30.05708,31.34058,34,0
1060,8ba8dcac-e23e-4e26-8fad-0876ef927637,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; RCT6303W87DK Build/LRX21M)",92.114.46.165,1470783189,31.98668,35.27735,23,0
1060,8ba8dcac-e23e-4e26-8fad-0876ef927637,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; RCT6303W87DK Build/LRX21M)",92.114.46.165,1470783190,31.98672,35.27734,24,0
1060,8ba8dcac-e23e-4e26-8fad-0876ef927637,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; RCT6303W87DK Build/LRX21M)",92.114.46.165,1470783190,31.98672,35.27734,27,0
1060,8ba8dcac-e23e-4e26-8fad-0876ef927637,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; RCT6303W87DK Build/LRX21M)",92.114.46.165,1470783190,31.98668,35.27735,23,0
1145,06f70107-e286-4b8b-87d2-a868baf57690,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; SM-N9005 Build/JSS15J)",81.214.54.249,1470783191,40.97769,28.82149,52,0
1145,0f70c44b-8bc9-49ae-8e07-0df48f3768fc,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G900F Build/MMB29M)",37.105.198.243,1470783191,24.55731,46.77267,28,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783190,59.72794,30.40050,65,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783190,59.89305,30.29954,5000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783190,59.90782,30.31835,2001,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783190,59.98030,30.26701,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783190,59.93976,30.31443,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783190,59.63779,30.40731,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783191,59.71671,30.40971,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783191,59.72160,30.40225,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783191,59.63920,30.40681,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783191,59.68273,30.42751,1414,0
1060,8ba8dcac-e23e-4e26-8fad-0876ef927637,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; RCT6303W87DK Build/LRX21M)",92.114.46.165,1470783191,31.98672,35.27734,27,0
1060,8ba8dcac-e23e-4e26-8fad-0876ef927637,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; RCT6303W87DK Build/LRX21M)",92.114.46.165,1470783191,31.98668,35.27735,25,0
1060,8ba8dcac-e23e-4e26-8fad-0876ef927637,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; RCT6303W87DK Build/LRX21M)",92.114.46.165,1470783192,31.98672,35.27735,25,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783191,59.93311,30.24433,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783191,59.85042,30.31863,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783191,59.68097,30.42830,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783192,59.93390,30.30781,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783192,56.60536,28.53670,8763,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783192,59.71880,30.40830,65,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783192,59.72687,30.42217,1415,0
1145,b17312a6-eb19-4b9c-96e3-8db10dd94bb2,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire 530 Build/MMB29M)",79.112.200.251,1470783192,46.21528,27.66823,14,0
1145,c143dc04-1e1a-445f-a572-ac90a10bcf7d,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I9100 Build/JZO54K)",37.202.81.246,1470783191,31.97923,35.91388,41,0
1145,0099a9df-0e5d-4d57-a843-06a5a74b2e75,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; HTC One M9 Build/LMY47O)",91.40.88.137,1470783192,54.38637,10.38295,22,0
1145,bf12f3cd-f5d0-48f8-8768-d46c12557fb0,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC One M8s Build/MMB29M)",80.107.186.19,1470783192,36.40791,28.11955,24,0
1145,7ff03d10-fea7-4a1c-927c-28861c6f6035,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; VFD 1400 Build/MMB29M)",46.173.193.239,1470783192,48.84506,16.89372,33,0
1145,5cb6c118-3fbc-4d2c-9167-26700680c317,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B)",77.127.62.215,1470783192,31.80495,34.65549,114,0
1145,c91c1ae8-e5ba-46f4-9cab-73ea857151d8,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; General Mobile 4G Dual Build/LUZ59L)",212.252.178.3,1470783193,38.48389,27.12371,26,0
1145,c0b46e68-b486-4152-a477-f7734ac81755,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; SM-N9005 Build/LRX21V)",151.43.81.67,1470783192,42.28952,12.21313,1400,0
1145,b75bc024-233e-4d0d-bac5-f97e49b8ce93,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",213.113.82.5,1470783192,57.65442,11.90586,61,0
1145,1b78679c-927e-41cb-a4a4-bbf565dc4666,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J200H Build/LMY48B)",197.2.97.60,1470783192,36.82760,10.13107,27,0
1145,218b7ceb-a20e-4ac7-8062-5d0ed308bdf2,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-K430 Build/MRA58K)",212.152.52.39,1470783193,55.39951,37.77569,9,0
1145,92933998-43a4-4740-9fb2-c0bfe82e8fa6,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; LG-H650 Build/LMY47V)",149.62.200.43,1470783193,42.14201,24.78868,1900,0
1145,31089264-d0a4-4ce1-a5a2-3dadaa1976f5,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC One_M8 Build/MRA58K)",188.57.5.69,1470783193,38.36749,27.19403,27,0
1145,353ceb68-7d5b-409b-86ef-652eb0aa5dc3,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",31.171.67.145,1470783193,40.56124,49.84204,36,0
1145,a4842cee-5466-4c62-8eb7-0bee30579383,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",5.203.100.130,1470783194,38.46232,23.58994,102,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783192,59.97953,30.26996,27,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783192,59.68696,30.43037,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783193,59.63771,30.40837,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783193,55.91009,28.63814,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783193,59.92647,30.28312,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783193,59.80995,30.32692,2770,0
1086,f5aec48a-1e1d-4248-be43-ecdda08d1958,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; HUAWEI MT7-TL10 Build/HuaweiMT7-TL10)",37.242.229.166,1470783193,21.56581,39.16711,38,0
1086,2f109ac7-59e1-4494-b060-e3261131407b,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9295 Build/KOT49H)",212.252.164.152,1470783193,41.08596,29.04663,26,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783193,56.50299,36.54938,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783193,59.79134,30.32938,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783194,59.65590,30.41512,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783194,53.91562,27.40040,1000,0
1086,bec8558e-d30e-48ec-a386-3a2cc3951cdd,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; C6603 Build/10.7.A.0.228)",178.240.17.127,1470783194,41.08208,28.99118,30,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783194,59.67924,30.43767,1789,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783194,59.63684,30.41478,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783194,59.70495,30.41760,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783194,59.93070,30.31844,24,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783194,59.71874,30.40823,41,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783195,59.65768,30.40137,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783195,59.65624,30.39920,1911,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783195,59.66394,30.42244,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783195,59.78882,30.38412,2000,0
1145,8dc329da-24b5-4f3c-b090-faa6dd7934b1,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; Lenovo A2020a40 Build/LMY47V)",178.79.55.7,1470783194,43.00574,21.94781,32,0
1145,8dc329da-24b5-4f3c-b090-faa6dd7934b1,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; Lenovo A2020a40 Build/LMY47V)",178.79.55.7,1470783194,43.00574,21.94781,32,0
1145,1603ada8-0155-48a1-b10b-2a675c293479,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; SM-G386F Build/JDQ39)",83.27.52.129,1470783194,49.99307,19.85576,24,0
1145,8fbed930-cbee-4e7f-b65a-16b563258153,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; D5103 Build/18.1.A.2.25)",46.217.43.38,1470783194,42.13506,21.72057,41,0
1145,bb22ee8a-08bb-49c1-9660-5691843a673c,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",2.88.129.182,1470783195,24.61808,46.72600,30,0
1145,3c9b264e-099e-4b76-b8af-c93c873e6911,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935V Build/MMB29M)",62.201.112.9,1470783195,48.11354,21.76563,45,0
